,0.0,0.0.1,0.0.2,0.0.3
1357,1.2669899999999998,-0.2069799999999997,2.31984,2.6513698357830053
1358,1.2669899999999998,-0.2069799999999997,2.31984,2.6513698357830053
1359,2.10687,-1.2645599999999997,2.799604,3.725022919032311
1360,2.10687,-1.2645599999999997,2.799604,3.725022919032311
1361,0.9667,0.1435700000000004,-0.3517399999999995,1.0386733184692865
1362,0.9667,0.1435700000000004,-0.3517399999999995,1.0386733184692865
1363,0.99302,-0.6341000000000001,0.0765700000000002,1.1806923796230753
1364,0.99302,-0.6341000000000001,0.0765700000000002,1.1806923796230753
1365,0.99302,-0.4151600000000002,0.8817599999999999,1.39138321234662
1366,1.42731,-0.4151600000000002,0.8817599999999999,1.72831489008803
1367,1.42731,-0.4151600000000002,0.8817599999999999,1.72831489008803
1368,1.3639,-0.5216399999999997,1.01815,1.7801575554146885
1369,1.3639,-0.5216399999999997,1.01815,1.7801575554146885
1370,0.8913199999999999,-0.2895299999999992,0.8207400000000002,1.2457500194260482
1371,0.8913199999999999,-0.2895299999999992,0.8207400000000002,1.2457500194260482
1372,1.06241,-0.52881,0.9679000000000002,1.5313998283270114
1373,1.06241,-0.52881,0.9679000000000002,1.5313998283270114
1374,1.06241,-0.52881,0.9679000000000002,1.5313998283270114
1375,1.19401,-1.397359999999999,0.8949199999999999,2.044298573129668
1376,1.19401,-1.397359999999999,0.8949199999999999,2.044298573129668
1377,1.70608,-2.70866,0.65923,3.268353125795926
1378,1.70608,-2.70866,0.65923,3.268353125795926
1379,0.9020899999999998,-1.8281600000000005,-0.0825499999999999,2.0402818080353518
1380,0.9020899999999998,-1.8281600000000005,-0.0825499999999999,2.0402818080353518
1381,0.9020899999999998,-1.8281600000000005,0.49173,2.097077429805586
1382,1.64745,-2.4789600000000007,0.49173,3.0168083427688943
1383,1.64745,-2.4789600000000007,0.49173,3.0168083427688943
1384,1.44646,-1.0157600000000002,1.49791,2.316840365087763
1385,1.44646,-1.0157600000000002,1.49791,2.316840365087763
1386,1.68813,-0.9439600000000006,1.4668,2.4274154194327764
1387,1.68813,-0.9439600000000006,1.4668,2.4274154194327764
1388,1.1617100000000002,-0.4534400000000005,2.1750800000000003,2.507219767810553
1389,1.1617100000000002,-0.4534400000000005,2.1750800000000003,2.507219767810553
1390,1.1617100000000002,-0.4534400000000005,2.1750800000000003,2.507219767810553
1391,1.60079,-0.3684999999999991,2.23729,2.77556974659258
1392,1.60079,-0.3684999999999991,2.23729,2.77556974659258
1393,1.82332,-0.8219399999999997,0.4857400000000003,2.058160473238177
1394,1.82332,-0.8219399999999997,0.4857400000000003,2.058160473238177
1395,1.66301,-0.8805599999999991,0.0945200000000001,1.8841237231402816
1396,1.66301,-0.8805599999999991,0.0945200000000001,1.8841237231402816
1397,1.66301,-0.8805599999999991,0.0945200000000001,1.8841237231402816
1398,0.91405,-1.5660600000000002,0.9643100000000002,2.053758774101769
1399,0.8099699999999999,-1.1581600000000003,1.0875400000000002,1.7832916862084007
1400,0.8099699999999999,-1.1581600000000003,1.0875400000000002,1.7832916862084007
1401,0.8099699999999999,-1.1581600000000003,1.0875400000000002,1.7832916862084007
1402,0.46181,-2.059060000000001,0.7944200000000001,2.254794823503904
1403,0.46181,-2.059060000000001,0.7944200000000001,2.254794823503904
1404,1.05403,-1.8448600000000008,1.2203400000000002,2.450248431506488
1405,1.05403,-1.8448600000000008,1.2203400000000002,2.450248431506488
1406,1.1581199999999998,-1.5804600000000004,2.41915,3.1130985317686304
1407,1.1581199999999998,-1.5804600000000004,2.41915,3.1130985317686304
1408,1.1581199999999998,-1.5804600000000004,2.41915,3.1130985317686304
1409,0.2309000000000001,-1.34356,3.120242,3.40505189713226
1410,0.2309000000000001,-1.34356,3.120242,3.40505189713226
1411,0.3637000000000001,-1.0205599999999997,2.37368,2.6092483871797256
1412,0.3637000000000001,-1.0205599999999997,2.37368,2.6092483871797256
1413,0.94277,-0.7668999999999997,2.55673,2.830868978917957
1414,0.94277,-0.7668999999999997,2.55673,2.830868978917957
1415,0.37806,0.0466599999999992,3.919444,3.937911602402472
1416,0.37806,0.0466599999999992,3.919444,3.937911602402472
1417,0.37806,0.0466599999999992,3.919444,3.937911602402472
1418,0.3242199999999999,1.35074,4.098906,4.3278918139015445
1419,0.3242199999999999,1.35074,4.098906,4.3278918139015445
1420,0.94995,2.6249200000000004,6.6999,7.258186413898446
1421,0.94995,2.6249200000000004,6.6999,7.258186413898446
1422,0.6149500000000001,3.76271,7.96092,8.82679994635655
1423,0.6149500000000001,3.76271,7.96092,8.82679994635655
1424,0.6149500000000001,3.76271,7.96092,8.82679994635655
1425,0.8973,8.06261,6.17827,10.19714898856538
1426,0.8973,8.06261,6.17827,10.19714898856538
1427,-2.009975,10.16949,4.353741,11.243379698996472
1428,-2.009975,10.16949,4.353741,11.243379698996472
1429,-3.41576,11.97727,-0.4175500000000003,12.46181210871838
1430,-3.41576,11.97727,-0.4175500000000003,12.46181210871838
1431,-3.41576,11.97727,-4.45424,13.227345425598442
1432,-4.19821,12.78484,-4.45424,14.17453191492756
1433,-4.19821,12.78484,-4.45424,14.17453191492756
1434,-1.825728,14.17388,-4.04387,14.85210562719253
1435,-1.825728,14.17388,-4.04387,14.85210562719253
1436,2.84626,9.926618,-2.81874,10.704402649990516
1437,2.84626,9.926618,-2.81874,10.704402649990516
1438,5.44127,7.13778,2.74696,9.386219248605906
1439,5.44127,7.13778,2.74696,9.386219248605906
1440,5.44127,7.13778,2.74696,9.386219248605906
1441,4.44346,4.89451,2.62852,7.114048235856993
1442,4.44346,4.89451,2.62852,7.114048235856993
1443,0.8458600000000001,2.18943,-0.0394799999999997,2.347475566411714
1444,0.8458600000000001,2.18943,-0.0394799999999997,2.347475566411714
1445,-0.2871429999999999,1.90588,-3.6,4.083482542738366
1446,-0.2871429999999999,1.90588,-3.6,4.083482542738366
1447,-0.2871429999999999,1.90588,-3.6,4.083482542738366
1448,-0.969098,3.5282100000000005,-1.66779,4.021062076343015
1449,-0.969098,3.5282100000000005,-1.66779,4.021062076343015
1450,-1.1150597,2.7996,-2.34377,3.817640122832964
1451,-1.1150597,2.7996,-2.34377,3.817640122832964
1452,-2.34258,1.10309,-3.60718,4.440296854592043
1453,-2.34258,1.10309,-3.60718,4.440296854592043
1454,-4.65763,0.0167400000000004,-2.05304,5.090065882294649
1455,-4.65763,0.0167400000000004,-2.05304,5.090065882294649
1456,-4.65763,0.0167400000000004,-2.05304,5.090065882294649
1457,-6.90808,-4.931559999999999,-4.795209999999999,9.748635405229798
1458,-6.90808,-4.931559999999999,-4.795209999999999,9.748635405229798
1459,-6.48814,-5.282159999999999,-2.70867,8.793979081968525
1460,-6.48814,-5.282159999999999,-2.70867,8.793979081968525
1461,-5.52981,-1.3914600000000004,0.6436700000000002,5.738403143436334
1462,-5.52981,-1.3914600000000004,0.6436700000000002,5.738403143436334
1463,-4.24966,0.3708899999999993,-0.10528,4.267113003671218
1464,-4.24966,0.3708899999999993,-0.10528,4.267113003671218
1465,-4.70429,1.5983999999999998,-3.4982999999999995,6.076457014914201
1466,-4.70429,1.5983999999999998,-3.4982999999999995,6.076457014914201
1467,-4.70429,1.5983999999999998,-3.4982999999999995,6.076457014914201
1468,-3.72084,3.3308100000000005,-4.68754,6.849231841111819
1469,-3.72084,3.3308100000000005,-4.68754,6.849231841111819
1470,-1.323235,5.93898,-2.6045800000000003,6.618630619850681
1471,-1.323235,5.93898,-2.6045800000000003,6.618630619850681
1472,1.73,5.65184,-4.00199,7.138075325022846
1473,1.73,5.65184,-4.00199,7.138075325022846
1474,1.73,5.65184,-4.00199,7.138075325022846
1475,4.50448,4.97826,-9.0054,11.232570581037985
1476,4.50448,4.97826,-9.0054,11.232570581037985
1477,2.72662,4.88135,-9.2494,10.808026406652605
1478,2.72662,4.88135,-9.2494,10.808026406652605
1479,-0.498908,5.43409,-7.584,9.343195348517764
1480,-0.498908,5.43409,-7.584,9.343195348517764
1481,-0.498908,4.72103,-6.7597000000000005,8.260180236736
1482,-3.53061,4.72103,-6.7597000000000005,8.969218211360452
1483,-3.53061,4.72103,-6.7597000000000005,8.969218211360452
1484,-4.977069999999999,2.51246,-5.129009999999999,7.575646811764655
1485,-4.977069999999999,2.51246,-5.129009999999999,7.575646811764655
1486,-8.360520000000001,1.9992,-5.650650000000001,10.28712499840942
1487,-8.360520000000001,1.9992,-5.650650000000001,10.28712499840942
1488,-5.92583,0.7477499999999999,-4.461410000000001,7.45511706410436
1489,-5.92583,0.7477499999999999,-4.461410000000001,7.45511706410436
1490,-4.12284,-0.1818600000000003,-2.4658,4.807395590670691
1491,-4.12284,-0.1818600000000003,-2.4658,4.807395590670691
1492,-4.12284,0.3637099999999993,-4.25802,5.938082935603039
1493,-2.74337,0.3637099999999993,-4.25802,5.078296785478375
1494,-2.74337,0.3637099999999993,-4.25802,5.078296785478375
1495,-1.1090777,2.46819,-3.89791,4.74507298034891
1496,-1.1090777,2.46819,-3.89791,4.74507298034891
1497,-0.782457,4.4662,-2.20259,5.040891201459222
1498,-0.782457,4.4662,-2.20259,5.040891201459222
1499,-0.605389,6.48095,-3.2530399999999995,7.276776620552605
1500,-0.605389,6.48095,-3.2530399999999995,7.276776620552605
1501,-0.605389,6.48095,-3.2530399999999995,7.276776620552605
1502,0.0514399999999999,5.55613,-3.83689,6.75240338861653
1503,0.0514399999999999,5.55613,-3.83689,6.75240338861653
1504,0.76091,5.37188,-4.499700000000001,7.048643759795214
1505,0.76091,5.37188,-4.499700000000001,7.048643759795214
1506,1.30648,6.72861,-4.06181,7.967394994513577
1507,1.30648,6.72861,-4.06181,7.967394994513577
1508,1.30648,6.72861,-4.31066,8.097090351360789
1509,1.1377800000000002,6.1328,-4.31066,7.5820557109533295
1510,1.1377800000000002,6.1328,-4.31066,7.5820557109533295
1511,1.86999,1.98365,-5.49751,6.136313724272904
1512,1.86999,1.98365,-5.49751,6.136313724272904
1513,0.90448,1.4656000000000002,-4.91366,5.206738136876099
1514,0.90448,1.4656000000000002,-4.91366,5.206738136876099
1515,0.8709799999999999,1.6809599999999998,-5.398199999999999,5.720559056770587
1516,0.8709799999999999,1.6809599999999998,-5.398199999999999,5.720559056770587
1517,0.8709799999999999,1.6809599999999998,-5.398199999999999,5.720559056770587
1518,0.9774600000000002,0.7022899999999996,-4.91485,5.060078044674805
1519,0.9774600000000002,0.7022899999999996,-4.91485,5.060078044674805
1520,0.2632099999999999,0.5407700000000002,-3.60359,3.653432986261004
1521,0.2632099999999999,0.5407700000000002,-3.60359,3.653432986261004
1522,0.0,1.42014,-4.7653,4.97241206152507
1523,0.0,1.42014,-4.7653,4.97241206152507
1524,0.0,1.42014,-4.7653,4.97241206152507
1525,0.3110600000000001,1.62472,-4.14317,4.4612028704039
1526,0.7357899999999999,2.30548,-3.5234300000000003,4.274480543808803
1527,0.7357899999999999,2.30548,-3.5234300000000003,4.274480543808803
1528,0.7357899999999999,2.30548,-3.5234300000000003,4.274480543808803
1529,0.40079,1.7611100000000004,-4.61455,4.955422561063789
1530,0.40079,1.7611100000000004,-4.61455,4.955422561063789
1531,0.9367800000000002,1.70728,-4.4231300000000005,4.832850169796288
1532,0.9367800000000002,1.70728,-4.4231300000000005,4.832850169796288
1533,1.2370800000000002,1.99681,-4.19581,4.808579692445577
1534,1.2370800000000002,1.99681,-4.19581,4.808579692445577
1535,1.2370800000000002,1.99681,-4.19581,4.808579692445577
1536,1.3363900000000002,1.88793,-4.540380000000001,5.095612667913448
1537,1.3363900000000002,1.88793,-4.540380000000001,5.095612667913448
1538,2.55314,1.91545,-3.01615,4.391427260538423
1539,2.55314,1.91545,-3.01615,4.391427260538423
1540,3.56051,1.5720799999999997,-3.27816,5.088712997615408
1541,3.56051,1.5720799999999997,-3.27816,5.088712997615408
1542,3.56051,2.04706,-2.0793600000000003,4.603414397303376
1543,4.68634,2.04706,-2.0793600000000003,5.520504981321908
1544,4.68634,2.04706,-2.0793600000000003,5.520504981321908
1545,4.75453,1.3770699999999998,-4.17547,6.475834079614764
1546,4.75453,1.3770699999999998,-4.17547,6.475834079614764
1547,4.71026,0.7561300000000006,-4.633699999999999,6.650523102320598
1548,4.71026,0.7561300000000006,-4.633699999999999,6.650523102320598
1549,3.99122,1.3136600000000005,-4.50568,6.160900254540727
1550,3.99122,1.3136600000000005,-4.50568,6.160900254540727
1551,3.99122,1.3136600000000005,-4.50568,6.160900254540727
1552,3.12622,0.7680900000000008,-6.034689999999999,6.839641593870252
1553,3.12622,0.7680900000000008,-6.034689999999999,6.839641593870252
1554,3.37028,1.2801600000000004,-6.089729999999999,7.076892565024567
1555,3.37028,1.2801600000000004,-6.089729999999999,7.076892565024567
1556,3.71605,1.2980999999999998,-7.266999999999999,8.264585906898178
1557,3.71605,1.2980999999999998,-7.266999999999999,8.264585906898178
1558,3.71605,1.2980999999999998,-4.20179,5.757528151611592
1559,4.78444,-1.18806,-4.20179,6.477452576538094
1560,4.78444,-1.18806,-4.20179,6.477452576538094
1561,4.54157,0.4067699999999998,-4.96152,6.738545882325059
1562,4.54157,0.4067699999999998,-4.96152,6.738545882325059
1563,4.93519,0.5060800000000008,-5.27378,7.240509152739191
1564,4.93519,0.5060800000000008,-5.27378,7.240509152739191
1565,5.21754,0.8674,-5.648249999999999,7.738076923506252
1566,5.21754,0.8674,-5.648249999999999,7.738076923506252
1567,5.21754,0.8674,-5.648249999999999,7.738076923506252
1568,5.68893,0.6580200000000005,-5.58245,7.997541051335716
1569,5.68893,0.6580200000000005,-5.58245,7.997541051335716
1570,5.5561300000000005,0.8709799999999994,-5.8528400000000005,8.11695280280106
1571,5.5561300000000005,0.8709799999999994,-5.8528400000000005,8.11695280280106
1572,5.28813,0.3912200000000005,-6.25,8.196332837635378
1573,5.28813,0.3912200000000005,-6.25,8.196332837635378
1574,5.28813,0.3912200000000005,-6.25,8.196332837635378
1575,5.10628,0.54556,-5.991619999999999,7.891212921750369
1576,5.10628,0.54556,-5.991619999999999,7.891212921750369
1577,5.01894,0.1040899999999993,-6.4582,8.179788548104407
1578,5.01894,0.1040899999999993,-6.4582,8.179788548104407
1579,5.14337,1.0995000000000008,-6.2955000000000005,8.20344290264155
1580,5.14337,1.0995000000000008,-6.2955000000000005,8.20344290264155
1581,5.02612,1.5385800000000005,-6.651999999999999,8.478102067727185
1582,5.02612,1.5385800000000005,-6.651999999999999,8.478102067727185
1583,5.02612,1.5385800000000005,-6.651999999999999,8.478102067727185
1584,4.75573,1.2669899999999998,-6.7789,8.377094765072197
1585,4.75573,1.2669899999999998,-6.7789,8.377094765072197
1586,4.18504,0.9906299999999996,-7.024100000000001,8.23613309803211
1587,4.18504,0.9906299999999996,-7.024100000000001,8.23613309803211
1588,4.13838,0.6987000000000005,-7.099500000000001,8.247258390786602
1589,4.13838,0.6987000000000005,-7.099500000000001,8.247258390786602
1590,4.13838,0.6987000000000005,-7.099500000000001,8.247258390786602
1591,4.17906,-0.3302099999999992,-6.954700000000001,8.120433068359102
1592,4.17906,0.3900299999999994,-7.0923,8.241200469258104
1593,3.40378,0.3900299999999994,-7.0923,7.876456118033033
1594,3.40378,0.3900299999999994,-7.0923,7.876456118033033
1595,3.22432,-0.0442699999999991,-5.739179999999999,6.583037776566377
1596,3.22432,-0.0442699999999991,-5.739179999999999,6.583037776566377
1597,3.27337,0.6532400000000003,-5.458019999999999,6.397785239823231
1598,3.27337,0.6532400000000003,-5.458019999999999,6.397785239823231
1599,3.90269,1.8676000000000004,-4.16231,6.003644187674682
1600,3.90269,1.8676000000000004,-4.16231,6.003644187674682
1601,3.90269,1.8676000000000004,-4.16231,6.003644187674682
1602,4.27477,1.4584200000000005,-4.28913,6.228746551771071
1603,4.27477,1.4584200000000005,-4.28913,6.228746551771071
1604,4.52123,2.28993,-3.89192,6.390018889189609
1605,4.52123,2.28993,-3.89192,6.390018889189609
1606,5.01056,1.4979000000000005,-3.02692,6.042487948684713
1607,5.01056,1.4979000000000005,-3.02692,6.042487948684713
1608,5.01056,1.4979000000000005,-2.9874400000000003,6.022807790159005
1609,4.54037,2.72063,-2.9874400000000003,6.077958957363895
1610,4.54037,2.72063,-2.9874400000000003,6.077958957363895
1611,3.68973,1.7958100000000004,-3.5976,5.457267337138616
1612,3.68973,1.7958100000000004,-3.5976,5.457267337138616
1613,3.53419,1.2275100000000003,-3.49113,5.11715432961524
1614,3.53419,1.2275100000000003,-3.49113,5.11715432961524
1615,2.97188,1.8364900000000004,-3.17049,4.717708457991019
1616,2.97188,1.8364900000000004,-3.17049,4.717708457991019
1617,2.97188,1.8364900000000004,-3.17049,4.717708457991019
1618,2.38923,0.4103700000000003,-3.30807,4.101237697902915
1619,2.38923,0.4103700000000003,-3.30807,4.101237697902915
1620,2.00877,2.06979,-2.97547,4.143984710143125
1621,2.00877,2.06979,-2.97547,4.143984710143125
1622,2.10568,0.6903199999999998,-1.6474599999999997,2.761259570630765
1623,2.10568,0.6903199999999998,-1.6474599999999997,2.761259570630765
1624,2.10568,0.6903199999999998,-1.6474599999999997,2.761259570630765
1625,1.14018,0.0047800000000002,-2.3521400000000003,2.613923461082976
1626,1.14018,0.0047800000000002,-2.3521400000000003,2.613923461082976
1627,1.4823499999999998,-0.6532400000000003,0.6879400000000002,1.7599276870655791
1628,1.4823499999999998,-0.6532400000000003,0.6879400000000002,1.7599276870655791
1629,2.00997,3.77348,-1.90588,4.680973113114408
1630,2.00997,3.77348,-1.90588,4.680973113114408
1631,2.00997,-0.3445699999999991,-1.7455600000000002,2.684341185356288
1632,0.2620100000000001,-0.3445699999999991,-1.7455600000000002,1.7984319388289345
1633,0.2620100000000001,-0.3445699999999991,-1.7455600000000002,1.7984319388289345
1634,0.37806,0.4307099999999995,-3.5509500000000003,3.59689954963994
1635,0.37806,0.4307099999999995,-3.5509500000000003,3.59689954963994
1636,1.10907,3.2183400000000004,-2.7373899999999995,4.368186423746129
1637,1.10907,3.2183400000000004,-2.7373899999999995,4.368186423746129
1638,0.9260199999999998,0.8159500000000008,-3.57128,3.7785352031309696
1639,0.9260199999999998,0.8159500000000008,-3.57128,3.7785352031309696
1640,0.9260199999999998,0.8159500000000008,-3.57128,3.7785352031309696
1641,0.61974,1.97049,-3.90867,4.420928598903176
1642,0.61974,1.97049,-3.90867,4.420928598903176
1643,0.8327,0.6041799999999995,0.0454699999999999,1.0298010891915
1644,0.8327,0.6041799999999995,0.0454699999999999,1.0298010891915
1645,0.2596199999999999,-1.2980599999999995,-2.37487,2.7188912859656598
1646,0.2596199999999999,-1.2980599999999995,-2.37487,2.7188912859656598
1647,0.2596199999999999,-1.2980599999999995,-2.21336,2.579016246090745
1648,-0.2345009999999999,0.6484500000000004,-2.21336,2.31828397982236
1649,-0.2345009999999999,0.6484500000000004,-2.21336,2.31828397982236
1650,-0.693923,0.613760000000001,-1.12223,1.4552081089758266
1651,-0.693923,0.613760000000001,-1.12223,1.4552081089758266
1652,-1.08156,0.8255200000000009,-1.3304099999999996,1.9029571913471937
1653,-1.08156,0.8255200000000009,-1.3304099999999996,1.9029571913471937
1654,-1.2347008,0.2632100000000008,-0.9128600000000002,1.557908517603213
1655,-1.2347008,0.2632100000000008,-0.9128600000000002,1.557908517603213
1656,-0.999008,0.4989000000000008,-0.6305100000000001,1.28236541366492
1657,-0.999008,0.4989000000000008,-0.6305100000000001,1.28236541366492
1658,-0.999008,0.4989000000000008,-0.6771700000000003,1.305939279968254
