,0.0,0.0.1,0.0.2,0.0.3
1174,-2.26121,3.72562,-5.777469999999999,7.236882937384021
1175,-2.020736,3.81057,-5.703290000000001,7.150617772661045
1176,-2.020736,3.81057,-5.703290000000001,7.150617772661045
1177,-2.020736,3.81057,-4.72942,6.400877380718677
1178,-1.722829,3.47079,-4.72942,6.114076915098551
1179,-1.722829,3.47079,-4.72942,6.114076915098551
1180,-1.61276,3.3391800000000007,-3.2004,4.89833421174995
1181,-1.61276,3.3391800000000007,-3.2004,4.89833421174995
1182,-2.04945,3.19322,-2.60459,4.602259047359242
1183,-2.04945,3.19322,-2.60459,4.602259047359242
1184,-3.18604,3.5676900000000007,-2.84985,5.567845888689809
1185,-3.18604,3.5676900000000007,-2.84985,5.567845888689809
1186,-3.18604,3.5676900000000007,-2.84985,5.567845888689809
1187,-2.52442,1.96211,-2.36052,3.97424542006404
1188,-2.52442,1.96211,-2.36052,3.97424542006404
1189,-3.5018899999999995,3.19681,-0.4785699999999999,4.7656958561263645
1190,-3.5018899999999995,3.19681,-0.4785699999999999,4.7656958561263645
1191,-3.59521,1.3304100000000003,-2.02553,4.33570034632238
1192,-3.59521,1.3304100000000003,-2.02553,4.33570034632238
1193,-3.59521,1.3304100000000003,-2.02553,4.33570034632238
1194,-3.80099,0.811160000000001,-1.3328100000000005,4.108757479068338
1195,-3.80099,0.811160000000001,-1.3328100000000005,4.108757479068338
1196,-3.6993,0.8542400000000008,-1.4799600000000002,4.074902215906537
1197,-3.6993,0.8542400000000008,-1.4799600000000002,4.074902215906537
1198,-3.13579,1.5230300000000003,-2.3689,4.214793768976129
1199,-3.13579,1.5230300000000003,-2.3689,4.214793768976129
1200,-3.34756,2.2133600000000007,-3.3176500000000004,5.206910981157639
1201,-3.34756,2.2133600000000007,-3.3176500000000004,5.206910981157639
1202,-3.34756,2.2133600000000007,-3.3176500000000004,5.206910981157639
1203,-3.83449,2.26121,-5.472390000000001,7.054320416333526
1204,-3.83449,2.26121,-5.472390000000001,7.054320416333526
1205,-4.61695,2.0889300000000004,-6.2177500000000006,8.021238739116297
1206,-4.61695,2.0889300000000004,-6.2177500000000006,8.021238739116297
1207,-4.94596,1.75394,-5.4365000000000006,7.556080868757295
1208,-4.94596,1.75394,-5.4365000000000006,7.556080868757295
1209,-4.94596,1.75394,-5.4365000000000006,7.556080868757295
1210,-4.25085,2.1427700000000005,-5.308479999999999,7.130297953507974
1211,-4.25085,2.1427700000000005,-5.308479999999999,7.130297953507974
1212,-3.99362,2.8474600000000008,-4.68754,6.784545703847827
1213,-4.95194,2.50169,-3.76631,6.705613591297966
1214,-4.95194,2.50169,-3.76631,6.705613591297966
1215,-4.95194,2.50169,-3.76631,6.705613591297966
1216,-5.24028,2.3976000000000006,-3.15853,6.571554762710268
1217,-5.24028,2.3976000000000006,-3.15853,6.571554762710268
1218,-5.2893300000000005,2.7469600000000005,-4.19582,7.288875534875048
1219,-5.2893300000000005,2.7469600000000005,-4.19582,7.288875534875048
1220,-5.1649,2.9682900000000005,-5.44247,8.06891673243689
1221,-5.1649,2.9682900000000005,-5.44247,8.06891673243689
1222,-5.07039,2.7804600000000006,-5.24028,7.80386744134599
1223,-5.07039,2.7804600000000006,-5.24028,7.80386744134599
1224,-5.07039,2.7804600000000006,-5.24028,7.80386744134599
1225,-4.71864,2.8881300000000003,-4.46501,7.109372169650426
1226,-4.71864,2.8881300000000003,-4.46501,7.109372169650426
1227,-4.39681,2.6560300000000003,-3.3451700000000004,6.129975192926968
1228,-4.39681,2.6560300000000003,-3.3451700000000004,6.129975192926968
1229,-4.36092,2.5328,-3.2733800000000004,6.0122970411316174
1230,-4.36092,2.5328,-3.2733800000000004,6.0122970411316174
1231,-4.36092,2.5328,-3.2733800000000004,6.0122970411316174
1232,-3.85124,2.6895300000000004,-3.84048,6.067528968937849
1233,-3.85124,2.6895300000000004,-3.84048,6.067528968937849
1234,-3.48754,2.9001,-3.67418,5.83721799610054
1235,-3.48754,2.9001,-3.67418,5.83721799610054
1236,-3.4683900000000003,3.0723800000000008,-3.79741,5.990790495802704
1237,-3.4683900000000003,3.0723800000000008,-3.79741,5.990790495802704
1238,-3.4683900000000003,2.90608,-5.05484,6.784278707725679
1239,-3.40379,2.90608,-5.05484,6.751480930588489
1240,-3.40379,2.90608,-5.05484,6.751480930588489
1241,-3.41097,2.50767,-4.05584,5.862846004748888
1242,-3.41097,2.50767,-4.05584,5.862846004748888
1243,-3.60957,2.4502500000000005,-4.80718,6.491663900711434
1244,-3.60957,2.4502500000000005,-4.80718,6.491663900711434
1245,-3.72442,2.55673,-5.202,6.889773336569208
1246,-3.72442,2.55673,-5.202,6.889773336569208
1247,-3.72442,2.55673,-5.202,6.889773336569208
1248,-3.87876,3.13699,-5.1362,7.160030435528888
1249,-3.87876,3.13699,-5.1362,7.160030435528888
1250,-3.75553,4.240080000000001,-4.47817,7.220546415348357
1251,-3.75553,4.240080000000001,-4.47817,7.220546415348357
1252,-3.73878,4.82632,-4.77608,7.751308328095328
1253,-3.73878,4.82632,-4.77608,7.751308328095328
1254,-3.73878,4.82632,-5.14577,7.984409153074509
1255,-4.17906,4.84785,-5.14577,8.212499071476355
1256,-4.17906,4.84785,-5.14577,8.212499071476355
1257,-4.80957,4.52721,-8.09491,10.447734772528444
1258,-4.80957,4.52721,-8.09491,10.447734772528444
1259,-4.61934,4.9328,-6.168699999999999,9.15006434762073
1260,-4.61934,4.9328,-6.168699999999999,9.15006434762073
1261,-4.8335,4.56789,-5.71406,8.768056967521368
1262,-4.8335,4.56789,-5.71406,8.768056967521368
1263,-4.8335,4.56789,-5.71406,8.768056967521368
1264,-4.66241,4.94237,-5.357530000000001,8.652642135550275
1265,-4.66241,4.94237,-5.357530000000001,8.652642135550275
1266,-4.51047,5.042870000000001,-4.94477,8.380073258074777
1267,-4.51047,5.042870000000001,-4.94477,8.380073258074777
1268,-4.41954,5.295310000000001,-4.55594,8.266149713820818
1269,-4.41954,5.295310000000001,-4.55594,8.266149713820818
1270,-4.41954,5.295310000000001,-4.55594,8.266149713820818
1271,-3.45643,4.89691,-5.0273200000000005,7.823080101558466
1272,-3.45643,4.89691,-5.0273200000000005,7.823080101558466
1273,-2.51007,4.7437700000000005,-4.75215,7.16845414579043
1274,-2.51007,4.7437700000000005,-4.75215,7.16845414579043
1275,-2.45384,4.1982,-5.282159999999999,7.179653769590842
1276,-2.45384,4.1982,-5.282159999999999,7.179653769590842
1277,-2.73978,4.50209,-5.40419,7.548541473198647
1278,-2.73978,4.50209,-5.40419,7.548541473198647
1279,-2.47537,4.04028,-6.551550000000001,8.085426798741054
1280,-2.47537,4.04028,-6.551550000000001,8.085426798741054
1281,-2.47537,4.04028,-6.551550000000001,8.085426798741054
1282,-2.39521,4.485340000000001,-6.84348,8.525756527728198
1283,-2.39521,4.485340000000001,-6.84348,8.525756527728198
1284,-2.70748,4.6995000000000005,-7.369910000000001,9.150482042411756
1285,-2.70748,4.6995000000000005,-7.369910000000001,9.150482042411756
1286,-2.91685,4.37408,-7.363910000000001,9.04808047361428
1287,-2.91685,4.37408,-7.363910000000001,9.04808047361428
1288,-3.2362900000000003,4.32024,-6.640079999999999,8.557377462055767
1289,-3.2362900000000003,4.32024,-6.640079999999999,8.557377462055767
1290,-3.2362900000000003,4.32024,-6.640079999999999,8.557377462055767
1291,-3.4444600000000003,4.1431700000000005,-6.18066,8.199434149750823
1292,-3.4444600000000003,4.1431700000000005,-6.18066,8.199434149750823
1293,-3.38225,4.0570200000000005,-6.77408,8.589946809456972
1294,-3.38225,4.0570200000000005,-6.77408,8.589946809456972
1295,-2.96112,3.93499,-6.601800000000001,8.236269859256678
1296,-2.96112,3.93499,-6.601800000000001,8.236269859256678
1297,-2.96112,3.93499,-6.601800000000001,8.236269859256678
1298,-2.52442,3.67178,-6.62453,7.983674744483269
1299,-2.52442,3.67178,-6.62453,7.983674744483269
1300,-2.18464,3.79382,-6.78365,8.073637931224065
1301,-2.18464,3.79382,-6.78365,8.073637931224065
1302,-1.801793,3.6646,-6.985849999999999,8.091838567182924
1303,-1.801793,3.6646,-6.985849999999999,8.091838567182924
1304,-1.7575249999999998,3.71844,-7.0851500000000005,8.192376986059967
1305,-1.7575249999999998,3.71844,-7.0851500000000005,8.192376986059967
1306,-1.7575249999999998,3.71844,-7.0851500000000005,8.192376986059967
1307,-1.5002969999999998,3.70767,-6.88894,7.96587736791805
1308,-1.5002969999999998,3.70767,-6.88894,7.96587736791805
1309,-1.7467579999999998,3.5294100000000004,-6.80519,7.862474762742581
1310,-1.7467579999999998,3.5294100000000004,-6.80519,7.862474762742581
1311,-1.7551329999999998,3.5054800000000004,-6.601800000000001,7.678062588836393
1312,-1.7551329999999998,3.5054800000000004,-6.601800000000001,7.678062588836393
1313,-1.7551329999999998,3.5054800000000004,-6.601800000000001,7.678062588836393
1314,-2.103288,3.47318,-6.5563400000000005,7.711834666209073
1315,-2.103288,3.47318,-6.5563400000000005,7.711834666209073
1316,-2.061414,3.5126600000000003,-6.79562,7.922667425772459
1317,-2.061414,3.5126600000000003,-6.79562,7.922667425772459
1318,-2.40239,3.7316,-7.76951,8.947714898911341
1319,-2.40239,3.7316,-7.76951,8.947714898911341
1320,-2.26241,3.4480500000000003,-7.97531,8.97848079614252
1321,-2.26241,3.4480500000000003,-7.97531,8.97848079614252
1322,-2.26241,3.4480500000000003,-7.97531,8.97848079614252
1323,-2.36769,3.863210000000001,-8.15831,9.332114953015742
1324,-2.36769,3.863210000000001,-8.15831,9.332114953015742
1325,-2.33898,3.9361900000000007,-7.770709999999999,9.01933218484606
1326,-2.33898,3.9361900000000007,-7.770709999999999,9.01933218484606
1327,-2.45503,4.3716800000000005,-7.62351,9.124508920670744
1328,-2.45503,4.3716800000000005,-7.62351,9.124508920670744
1329,-2.45503,4.3716800000000005,-7.62351,9.124508920670744
1330,-2.57587,4.64327,-7.712109999999999,9.363316891032792
1331,-2.57587,4.64327,-7.712109999999999,9.363316891032792
1332,-2.59621,4.803590000000001,-8.01711,9.699940000036085
1333,-2.59621,4.803590000000001,-8.01711,9.699940000036085
1334,-2.71824,4.666,-8.38441,9.972899064249072
1335,-2.71824,4.666,-8.38441,9.972899064249072
1336,-2.71824,4.29511,-8.77571,10.141493214206672
1337,-2.74935,4.29511,-8.77571,10.149875927256453
1338,-2.74935,4.29511,-8.77571,10.149875927256453
1339,-2.77447,3.9661,-8.93961,10.165837886913208
1340,-2.77447,3.9661,-8.93961,10.165837886913208
1341,-2.7673,3.824920000000001,-8.77691,9.966047935089415
1342,-2.7673,3.824920000000001,-8.77691,9.966047935089415
1343,-2.74576,3.848850000000001,-8.68351,9.88717301457803
1344,-2.74576,3.848850000000001,-8.68351,9.88717301457803
1345,-2.92044,3.93858,-8.34861,9.681976613383242
1346,-2.92044,3.93858,-8.34861,9.681976613383242
1347,-3.06401,4.07617,-8.16671,9.628004537447
1348,-3.06401,4.07617,-8.16671,9.628004537447
1349,-3.06401,4.07617,-8.16671,9.628004537447
1350,-3.15134,4.30588,-7.956110000000001,9.579730304246564
1351,-3.15134,4.30588,-7.956110000000001,9.579730304246564
1352,-3.1752700000000003,4.32981,-8.05421,9.679870501876565
1353,-3.1752700000000003,4.32981,-8.05421,9.679870501876565
1354,-3.15254,4.29033,-8.31741,9.8754619673512
1355,-3.15254,4.29033,-8.31741,9.8754619673512
1356,-3.15254,4.29033,-8.31741,9.8754619673512
1357,-3.08554,4.04746,-8.53161,9.934327291533132
1358,-3.08554,4.04746,-8.53161,9.934327291533132
1359,-2.95633,3.86441,-8.53641,9.825672872892726
1360,-2.95633,3.86441,-8.53641,9.825672872892726
1361,-2.80199,3.71485,-8.46701,9.661341357321971
1362,-2.80199,3.71485,-8.46701,9.661341357321971
1363,-2.80199,3.4337,-8.45141,9.542943709264977
1364,-2.51246,3.4337,-8.45141,9.461980867117624
1365,-2.51246,3.4337,-8.45141,9.461980867117624
1366,-2.154734,3.5162500000000003,-7.686909999999999,8.72327220837204
1367,-2.154734,3.5162500000000003,-7.686909999999999,8.72327220837204
1368,-1.670187,3.82253,-7.0779700000000005,8.215772607416117
1369,-1.670187,3.82253,-7.0779700000000005,8.215772607416117
1370,-1.381852,3.92183,-6.356529999999999,7.595771135289951
1371,-1.381852,3.92183,-6.356529999999999,7.595771135289951
1372,-1.381852,3.92183,-6.356529999999999,7.595771135289951
1373,-1.11266,3.8811500000000008,-6.22254,7.417637201272385
1374,-1.11266,3.8811500000000008,-6.22254,7.417637201272385
1375,-0.903288,3.99362,-6.15434,7.391943638241838
1376,-0.903288,3.99362,-6.15434,7.391943638241838
1377,-0.851842,3.8751700000000007,-6.25962,7.411168589788253
1378,-0.851842,3.8751700000000007,-6.25962,7.411168589788253
1379,-0.851842,3.8751700000000007,-6.620939999999999,7.718770874009929
1380,-1.2071763999999998,3.45882,-6.620939999999999,7.566872348382583
1381,-1.2071763999999998,3.45882,-6.620939999999999,7.566872348382583
1382,-1.2741749999999998,2.9156500000000003,-7.13181,7.809433444829721
1383,-1.2741749999999998,2.9156500000000003,-7.13181,7.809433444829721
1384,-1.791025,2.60578,-7.34601,7.997607322138603
1385,-1.791025,2.60578,-7.34601,7.997607322138603
1386,-2.021932,2.3449600000000004,-6.94158,7.600827541171027
1387,-2.021932,2.3449600000000004,-6.94158,7.600827541171027
1388,-2.021932,2.3449600000000004,-6.94158,7.600827541171027
1389,-2.45384,2.25762,-6.4701900000000006,7.278841765425321
1390,-2.45384,2.25762,-6.4701900000000006,7.278841765425321
1391,-2.76969,2.2648,-6.48574,7.407113141008446
1392,-2.76969,2.2648,-6.48574,7.407113141008446
1393,-2.99342,2.4335000000000004,-6.26202,7.35495615396856
1394,-2.99342,2.4335000000000004,-6.26202,7.35495615396856
1395,-2.99342,2.4335000000000004,-6.135199999999999,7.24728670513317
1396,-3.08913,2.1786600000000007,-6.135199999999999,7.206244694187118
1397,-3.08913,2.1786600000000007,-6.135199999999999,7.206244694187118
1398,-3.265,2.1415700000000006,-6.137589999999999,7.274376816813931
1399,-3.265,2.1415700000000006,-6.137589999999999,7.274376816813931
1400,-3.31406,2.2205400000000006,-5.818149999999999,7.054407203847818
1401,-3.31406,2.2205400000000006,-5.818149999999999,7.054407203847818
1402,-3.15015,2.29352,-6.09093,7.230705863039929
1403,-3.15015,2.29352,-6.09093,7.230705863039929
1404,-3.1322,2.4502500000000005,-6.04308,7.234170152056143
1405,-3.1322,2.4502500000000005,-6.04308,7.234170152056143
1406,-3.1322,2.4502500000000005,-6.04308,7.234170152056143
1407,-2.93479,2.5663,-6.09811,7.237805855796354
1408,-2.93479,2.5663,-6.09811,7.237805855796354
1409,-2.95753,3.14177,-5.374280000000001,6.892067030448849
1410,-2.95753,3.14177,-5.374280000000001,6.892067030448849
1411,-2.52562,3.0987,-4.90768,6.329772591238961
1412,-2.52562,3.0987,-4.90768,6.329772591238961
1413,-2.10927,3.8333,-4.37887,6.190130152088888
1414,-2.10927,3.8333,-4.37887,6.190130152088888
1415,-2.10927,3.8333,-4.37887,6.190130152088888
1416,-1.933398,4.01515,-4.10967,6.062082551219836
1417,-1.933398,4.01515,-4.10967,6.062082551219836
1418,-1.813757,3.76032,-3.32962,5.34004590821549
1419,-1.813757,3.76032,-3.32962,5.34004590821549
1420,-1.909469,3.36071,-3.3391900000000003,5.107899120202062
1421,-1.909469,3.36071,-3.3391900000000003,5.107899120202062
1422,-1.909469,3.36071,-3.3391900000000003,5.107899120202062
1423,-1.960915,3.5856400000000006,-3.3021000000000003,5.25412849641356
1424,-1.960915,3.5856400000000006,-3.3021000000000003,5.25412849641356
1425,-2.33778,3.348750000000001,-3.76989,5.558004363348414
1426,-2.33778,3.348750000000001,-3.76989,5.558004363348414
1427,-2.67158,2.6979100000000003,-5.14457,6.393954844178992
1428,-2.67158,2.6979100000000003,-5.14457,6.393954844178992
1429,-1.1712840999999998,1.5924200000000006,-4.87059,5.256458393958123
1430,-1.1712840999999998,1.5924200000000006,-4.87059,5.256458393958123
1431,-1.1712840999999998,1.5924200000000006,-4.87059,5.256458393958123
1432,-2.029111,1.97766,-5.05364,5.793764559897218
1433,-2.029111,1.97766,-5.05364,5.793764559897218
1434,-2.154734,2.6333,-4.66003,5.770011013997807
1435,-2.154734,2.6333,-4.66003,5.770011013997807
1436,-1.599599,3.4779600000000004,-3.74118,5.352695630689364
1437,-1.599599,3.4779600000000004,-3.74118,5.352695630689364
1438,-1.599599,3.4779600000000004,-3.74118,5.352695630689364
1439,-2.80199,4.09053,-3.3212400000000004,5.967764973472062
1440,-2.80199,4.09053,-3.3212400000000004,5.967764973472062
1441,-3.2530399999999995,4.1766700000000005,-3.16092,6.16589464529682
1442,-3.2530399999999995,4.1766700000000005,-3.16092,6.16589464529682
1443,-2.39402,3.10229,-2.5352,4.667201950258848
1444,-2.39402,3.10229,-2.5352,4.667201950258848
1445,-1.7611149999999998,2.85703,-3.0556400000000004,4.538841512294189
1446,-1.7611149999999998,2.85703,-3.0556400000000004,4.538841512294189
1447,-2.35095,3.8548300000000006,-3.2686,5.574085233596631
1448,-2.35095,3.8548300000000006,-3.2686,5.574085233596631
1449,-2.35095,3.8548300000000006,-3.2686,5.574085233596631
1450,-1.39262,3.3248200000000008,-2.81635,4.574455794878775
1451,-1.39262,3.3248200000000008,-2.81635,4.574455794878775
1452,-0.6604169999999999,3.0137600000000004,-1.51466,3.4370183105548047
1453,-0.6604169999999999,3.0137600000000004,-1.51466,3.4370183105548047
1454,-1.865202,3.4791600000000003,-2.7074800000000003,4.786854996425524
1455,-1.865202,3.4791600000000003,-2.7074800000000003,4.786854996425524
1456,-1.865202,3.4791600000000003,-2.31506,4.576356149820947
1457,-1.921434,1.3124599999999995,-2.31506,3.282371501149131
1458,-1.921434,1.3124599999999995,-2.31506,3.282371501149131
1459,-2.011164,2.0590200000000003,-2.51486,3.8221544729244
1460,-2.011164,2.0590200000000003,-2.51486,3.8221544729244
1461,-2.000397,3.20997,-2.1858500000000003,4.368459199879175
1462,-2.000397,3.20997,-2.1858500000000003,4.368459199879175
1463,-1.987236,2.83549,-2.91087,4.523524578986612
1464,-1.987236,2.83549,-2.91087,4.523524578986612
1465,-1.987236,2.83549,-2.91087,4.523524578986612
1466,-1.7970069999999998,3.0903300000000007,-2.534,4.381840899319486
1467,-1.7970069999999998,3.0903300000000007,-2.534,4.381840899319486
1468,-1.405781,2.6943100000000006,-2.07219,3.6782465920817495
1469,-1.405781,2.6943100000000006,-2.07219,3.6782465920817495
1470,-1.4859399999999998,3.08793,-1.45723,3.72382177895237
1471,-1.4859399999999998,3.08793,-1.45723,3.72382177895237
1472,-1.6797589999999998,2.3832500000000003,-1.5984100000000003,3.325114342196521
1473,-1.6797589999999998,2.3832500000000003,-1.5984100000000003,3.325114342196521
1474,-0.8721809999999999,1.9322,-2.00997,2.9213140772024158
1475,-0.8721809999999999,1.9322,-2.00997,2.9213140772024158
1476,-0.8721809999999999,1.9322,-2.00997,2.9213140772024158
1477,-1.031304,1.223930000000001,-2.29113,2.794793241407314
1478,-1.031304,1.223930000000001,-2.29113,2.794793241407314
1479,-0.8446639999999999,2.48494,-3.65624,4.500719388508465
1480,-0.8446639999999999,2.48494,-3.65624,4.500719388508465
1481,-1.2370867,2.21455,-3.2709900000000003,4.13932250325061
