,0.0,0.0.1,0.0.2,0.0.3
1551,-3.706476,4.11685,-6.23569,8.340878133456693
1552,-3.340374,3.76272,-7.00618,8.625701041114048
1553,-3.340374,3.76272,-7.00618,8.625701041114048
1554,-4.268789,3.60359,-7.525419999999999,9.372319168221972
1555,-4.268789,3.60359,-7.525419999999999,9.372319168221972
1556,-4.669586,2.9563299999999995,-7.491919999999999,9.309875711667477
1557,-4.669586,2.9563299999999995,-7.491919999999999,9.309875711667477
1558,-4.669586,1.97169,-6.516839999999999,8.256015894673169
1559,-5.34675,1.97169,-6.516839999999999,8.657049185732976
1560,-5.34675,1.97169,-6.516839999999999,8.657049185732976
1561,-5.27736,1.2957200000000002,-5.55254,7.769177520149735
1562,-5.27736,1.2957200000000002,-5.55254,7.769177520149735
1563,-5.799,1.3280199999999995,-4.88255,7.696189487200793
1564,-5.799,1.3280199999999995,-4.88255,7.696189487200793
1565,-5.95692,1.6977099999999998,-4.83708,7.859036713039329
1566,-5.95692,1.6977099999999998,-4.83708,7.859036713039329
1567,-5.95692,1.6977099999999998,-4.83708,7.859036713039329
1568,-6.0993,2.62972,-5.19242,8.430783666113133
1569,-6.0993,2.62972,-5.19242,8.430783666113133
1570,-5.22233,3.61436,-5.50947,8.40776953296176
1571,-5.22233,3.61436,-5.50947,8.40776953296176
1572,-4.4554290000000005,4.45424,-6.28713,8.900511512746949
1573,-4.4554290000000005,4.45424,-6.28713,8.900511512746949
1574,-3.8584198,4.783259999999999,-6.9667,9.289880971822624
1575,-3.8584198,4.783259999999999,-6.9667,9.289880971822624
1576,-3.3726770000000004,4.867,-7.07557,9.226393118181612
1577,-3.3726770000000004,4.867,-7.07557,9.226393118181612
1578,-3.3726770000000004,4.867,-7.07557,9.226393118181612
1579,-2.7062800000000005,4.6014,-6.45463,8.376101828135807
1580,-2.7062800000000005,4.6014,-6.45463,8.376101828135807
1581,-2.25762,4.147959999999999,-6.21655,7.806914507569555
1582,-2.25762,4.147959999999999,-6.21655,7.806914507569555
1583,-2.69431,3.83091,-6.06341,7.661600265760411
1584,-2.69431,3.83091,-6.06341,7.661600265760411
1585,-2.69431,3.83091,-6.1304,7.714725008981201
1586,-3.285339,3.74357,-6.1304,7.898707036586495
1587,-3.285339,3.74357,-6.1304,7.898707036586495
1588,-4.118041,3.65863,-6.879359999999999,8.813026107086088
1589,-4.118041,3.65863,-6.879359999999999,8.813026107086088
1590,-4.0378810000000005,3.49711,-7.52901,9.231481620106331
1591,-4.0378810000000005,3.49711,-7.52901,9.231481620106331
1592,-4.432697,3.5736799999999995,-8.312660000000001,10.075728644212736
1593,-4.432697,3.5736799999999995,-8.312660000000001,10.075728644212736
1594,-4.362109,3.73041,-8.553159999999998,10.300509680670222
1595,-4.362109,3.73041,-8.553159999999998,10.300509680670222
1596,-4.362109,3.73041,-8.553159999999998,10.300509680670222
1597,-4.2089680000000005,3.5689,-7.403379999999999,9.233769233602494
1598,-4.2089680000000005,3.5689,-7.403379999999999,9.233769233602494
1599,-4.302288,3.64666,-6.16271,8.35384975533101
1600,-4.302288,3.64666,-6.16271,8.35384975533101
1601,-4.1635040000000005,3.64068,-5.85882,8.05699002188882
1602,-4.1635040000000005,3.64068,-5.85882,8.05699002188882
1603,-4.059417,4.02593,-6.31705,8.520099732238409
1604,-4.059417,4.02593,-6.31705,8.520099732238409
1605,-4.059417,4.02593,-6.31705,8.520099732238409
1606,-4.01156,4.29392,-6.85184,9.026520591324212
1607,-4.01156,4.29392,-6.85184,9.026520591324212
1608,-3.957722,4.61097,-7.233490000000001,9.447115186673868
1609,-3.957722,4.61097,-7.233490000000001,9.447115186673868
1610,-3.700494,4.97229,-7.881950000000001,10.027086291173324
1611,-3.700494,4.97229,-7.881950000000001,10.027086291173324
1612,-3.700494,4.97229,-7.881950000000001,10.027086291173324
1613,-3.8524377,4.64806,-7.951339999999999,9.983463616980895
1614,-3.8524377,4.64806,-7.951339999999999,9.983463616980895
1615,-3.8033848,4.52124,-8.07816,10.008197443099885
1616,-3.8033848,4.52124,-8.07816,10.008197443099885
1617,-4.0917200000000005,4.738989999999999,-7.670179999999999,9.901103979400478
1618,-4.0917200000000005,4.738989999999999,-7.670179999999999,9.901103979400478
1619,-4.425518,5.059629999999999,-7.079160000000001,9.762149948183753
1620,-4.425518,5.059629999999999,-7.079160000000001,9.762149948183753
1621,-4.425518,5.059629999999999,-7.079160000000001,9.762149948183753
1622,-4.45184,5.41735,-7.17008,10.028788940570042
1623,-4.45184,5.41735,-7.17008,10.028788940570042
1624,-4.445857,5.24627,-7.32682,10.04844687948088
1625,-4.445857,5.24627,-7.32682,10.04844687948088
1626,-4.6097660000000005,5.851649999999999,-8.23848,11.106948411136877
1627,-4.6097660000000005,5.851649999999999,-8.23848,11.106948411136877
1628,-4.6097660000000005,5.851649999999999,-8.23848,11.106948411136877
1629,-4.753335,6.11964,-8.48255,11.489031371457084
1630,-4.753335,6.11964,-8.48255,11.489031371457084
1631,-4.524821,5.55733,-9.46236,11.869885365096875
1632,-4.524821,5.55733,-9.46236,11.869885365096875
1633,-5.00697,4.687539999999999,-9.71606,11.89304846353953
1634,-5.00697,4.687539999999999,-9.71606,11.89304846353953
1635,-5.00697,4.64447,-9.76746,11.918226588440076
1636,-5.65543,4.64447,-9.76746,12.20484596041261
1637,-5.65543,4.64447,-9.76746,12.20484596041261
1638,-6.11126,4.48176,-9.46836,12.127799164514558
1639,-6.11126,4.48176,-9.46836,12.127799164514558
1640,-6.40199,4.90768,-9.07116,12.13905855855799
1641,-6.40199,4.90768,-9.07116,12.13905855855799
1642,-6.51804,5.265409999999999,-8.64406,12.038652798104112
1643,-6.51804,5.265409999999999,-8.64406,12.038652798104112
1644,-6.51804,5.265409999999999,-8.64406,12.038652798104112
1645,-6.4223300000000005,5.57169,-8.264800000000001,11.85735936560076
1646,-6.4223300000000005,5.57169,-8.264800000000001,11.85735936560076
1647,-5.946160000000001,6.4032,-8.669160000000002,12.309026122776734
1648,-5.946160000000001,6.4032,-8.669160000000002,12.309026122776734
1649,-5.47597,7.16052,-8.71706,12.539793824258036
1650,-5.47597,7.16052,-8.71706,12.539793824258036
1651,-5.47597,7.16052,-8.575859999999999,12.442052437234782
1652,-4.97946,7.319649999999999,-8.575859999999999,12.325488742995145
1653,-4.97946,7.319649999999999,-8.575859999999999,12.325488742995145
1654,-4.717443,7.72044,-8.456230000000001,12.384154717410029
1655,-4.717443,7.72044,-8.456230000000001,12.384154717410029
1656,-4.399198,7.913069999999999,-8.276769999999999,12.266806491544733
1657,-4.399198,7.913069999999999,-8.276769999999999,12.266806491544733
1658,-4.444661,8.0363,-8.15354,12.28077129607587
1659,-4.444661,8.0363,-8.15354,12.28077129607587
1660,-4.506875,8.148757999999999,-8.51126,12.615693639106372
1661,-4.506875,8.148757999999999,-8.51126,12.615693639106372
1662,-4.506875,8.148757999999999,-9.20276,13.09217212023234
1663,-4.553534,8.11047,-9.20276,13.084540004434851
1664,-4.553534,8.11047,-9.20276,13.084540004434851
1665,-4.834691,8.02553,-10.33456,13.949426484267407
1666,-4.834691,8.02553,-10.33456,13.949426484267407
1667,-5.1326,7.83051,-10.79286,14.2879773445964
1668,-5.1326,7.83051,-10.79286,14.2879773445964
1669,-5.58484,7.89512,-10.621759999999998,14.36471869329852
1670,-5.58484,7.89512,-10.621759999999998,14.36471869329852
1671,-5.58484,7.89512,-10.621759999999998,14.36471869329852
1672,-5.91385,8.01356,-10.46256,14.444927395099636
1673,-5.91385,8.01356,-10.46256,14.444927395099636
1674,-6.15194,8.455039,-10.72226,14.976678862909525
1675,-6.15194,8.455039,-10.72226,14.976678862909525
1676,-6.28474,8.769695,-11.27016,15.601987491541742
1677,-6.28474,8.769695,-11.27016,15.601987491541742
1678,-6.28474,8.769695,-11.27016,15.601987491541742
1679,-6.434290000000001,8.963514,-11.23546,15.747388114982623
1680,-6.434290000000001,8.963514,-11.23546,15.747388114982623
1681,-6.482150000000001,8.646465,-11.249860000000002,15.599326127699396
1682,-6.482150000000001,8.646465,-11.249860000000002,15.599326127699396
1683,-6.393610000000001,8.816355999999999,-11.05366,15.517402532203514
1684,-6.393610000000001,8.816355999999999,-11.05366,15.517402532203514
1685,-6.27637,8.829516,-11.18526,15.571230344412609
1686,-6.27637,8.829516,-11.18526,15.571230344412609
1687,-6.27637,8.829516,-11.18526,15.571230344412609
1688,-5.95812,9.006585,-11.32166,15.646013947719242
1689,-5.95812,9.006585,-11.32166,15.646013947719242
1690,-5.63509,9.004192,-11.16486,15.41050978068422
1691,-5.63509,9.004192,-11.16486,15.41050978068422
1692,-5.326420000000001,8.842675999999999,-10.85626,14.980722614245815
1693,-5.326420000000001,8.842675999999999,-10.85626,14.980722614245815
1694,-5.326420000000001,8.842675999999999,-10.85626,14.980722614245815
1695,-5.05483,8.823534,-10.49966,14.616734200691203
1696,-5.05483,8.823534,-10.49966,14.616734200691203
1697,-4.84666,8.855837,-10.382459999999998,14.481416981006
1698,-4.84666,8.855837,-10.382459999999998,14.481416981006
1699,-4.774871,8.932407,-10.42436,14.53459904124947
1700,-4.774871,8.932407,-10.42436,14.53459904124947
1701,-4.798799,8.761321,-10.79756,14.709742331565227
1702,-4.798799,8.761321,-10.79756,14.709742331565227
1703,-4.798799,8.761321,-10.79756,14.709742331565227
1704,-4.8969000000000005,8.874979999999999,-10.70786,14.744597837513234
1705,-4.8969000000000005,8.874979999999999,-10.70786,14.744597837513234
1706,-5.0165500000000005,8.793624,-11.16486,15.07141983276546
1707,-5.0165500000000005,8.793624,-11.16486,15.07141983276546
1708,-5.1302,8.636894,-11.51786,15.283193023280049
1709,-5.1302,8.636894,-11.51786,15.283193023280049
1710,-5.1302,8.636894,-11.51786,15.283193023280049
1711,-5.48315,8.420344,-11.44606,15.230870511052084
1712,-5.48315,8.420344,-11.44606,15.230870511052084
1713,-5.8217300000000005,8.04946,-11.34316,15.078250073204782
1714,-5.8217300000000005,8.04946,-11.34316,15.078250073204782
1715,-6.06101,7.72284,-11.14816,14.854614477370324
1716,-6.06101,7.72284,-11.14816,14.854614477370324
1717,-6.06101,7.5027,-11.11826,14.718765401272622
1718,-6.37926,7.5027,-11.11826,14.852648614479506
1719,-6.37926,7.5027,-11.11826,14.852648614479506
1720,-6.55154,7.54218,-10.78086,14.698098443798775
1721,-6.55154,7.54218,-10.78086,14.698098443798775
1722,-6.52402,7.64985,-10.55356,14.576030689337204
1723,-6.52402,7.64985,-10.55356,14.576030689337204
1724,-6.38045,7.580459999999999,-10.28436,14.280811483375166
1725,-6.38045,7.580459999999999,-10.28436,14.280811483375166
1726,-6.18544,7.38904,-9.77706,13.72765392770374
1727,-6.18544,7.38904,-9.77706,13.72765392770374
1728,-6.18544,7.20718,-9.49116,13.4270335402724
1729,-6.03828,7.20718,-9.49116,13.359879754563664
1730,-6.03828,7.20718,-9.49116,13.359879754563664
1731,-5.85403,6.81835,-9.27696,12.915941731248246
1732,-5.85403,6.81835,-9.27696,12.915941731248246
1733,-5.97367,6.67598,-9.10826,12.77551730682167
1734,-5.97367,6.67598,-9.10826,12.77551730682167
1735,-6.03948,6.6676,-9.03166,12.74767001400648
1736,-6.03948,6.6676,-9.03166,12.74767001400648
1737,-6.03948,6.6676,-9.03166,12.74767001400648
1738,-6.06819,6.42353,-9.16326,12.729886148925292
1739,-6.06819,6.42353,-9.16326,12.729886148925292
1740,-6.167490000000001,5.8839500000000005,-9.29016,12.608166929740422
1741,-6.167490000000001,5.8839500000000005,-9.29016,12.608166929740422
1742,-6.2321,5.39821,-9.32956,12.450720116029435
1743,-6.2321,5.39821,-9.32956,12.450720116029435
1744,-6.2321,5.39821,-9.18966,12.346237990971176
1745,-6.1698900000000005,5.02014,-9.18966,12.153978737323015
1746,-6.1698900000000005,5.02014,-9.18966,12.153978737323015
1747,-5.807370000000001,4.33221,-8.791260000000001,11.392095601275477
1748,-5.807370000000001,4.33221,-8.791260000000001,11.392095601275477
1749,-5.40059,3.9003,-8.4969,10.797037651508862
1750,-5.40059,3.9003,-8.4969,10.797037651508862
1751,-5.16131,3.72443,-7.963299999999999,10.194343854854024
1752,-5.16131,3.72443,-7.963299999999999,10.194343854854024
1753,-5.16131,3.72443,-7.963299999999999,10.194343854854024
1754,-4.9974,3.79861,-7.84606,10.04808948087645
1755,-4.9974,3.79861,-7.84606,10.04808948087645
1756,-5.20319,4.01755,-7.82213,10.217612828616083
1757,-5.20319,4.01755,-7.82213,10.217612828616083
1758,-5.51186,4.38844,-7.61635,10.375345469703648
1759,-5.51186,4.38844,-7.61635,10.375345469703648
1760,-5.51186,4.38844,-7.61635,10.375345469703648
1761,-5.54895,4.58465,-7.651039999999999,10.504678710298569
1762,-5.54895,4.58465,-7.651039999999999,10.504678710298569
1763,-5.43529,4.64567,-7.627120000000001,10.454548609452251
1764,-5.43529,4.64567,-7.627120000000001,10.454548609452251
1765,-5.07158,4.52962,-7.57088,10.176276579142296
1766,-5.07158,4.52962,-7.57088,10.176276579142296
1767,-4.88733,4.15394,-7.65942,9.990391723496131
1768,-4.88733,4.15394,-7.65942,9.990391723496131
1769,-4.88733,4.15394,-7.65942,9.990391723496131
1770,-5.04526,4.01157,-7.24068,9.694059479645253
1771,-5.04526,4.01157,-7.24068,9.694059479645253
1772,-5.1972000000000005,4.08575,-6.75134,9.449065175883804
1773,-5.1972000000000005,4.08575,-6.75134,9.449065175883804
1774,-5.17806,4.06302,-6.61973,9.334948428186411
1775,-5.17806,4.06302,-6.61973,9.334948428186411
1776,-5.17806,4.06302,-6.61973,9.334948428186411
1777,-4.9686900000000005,3.7005,-6.571879999999999,9.031676881980443
1778,-4.9686900000000005,3.7005,-6.571879999999999,9.031676881980443
1779,-4.84426,3.29253,-6.21894,8.542998505916994
1780,-4.84426,3.29253,-6.21894,8.542998505916994
1781,-4.661211,3.12503,-5.95334,8.181378712846692
1782,-4.661211,3.12503,-5.95334,8.181378712846692
1783,-4.661211,3.18365,-5.90548,8.169284505966298
1784,-4.522428,3.18365,-5.90548,8.090900837860023
1785,-4.522428,3.18365,-5.90548,8.090900837860023
1786,-4.3345910000000005,3.3930299999999995,-5.598,7.851046791236249
1787,-4.3345910000000005,3.3930299999999995,-5.598,7.851046791236249
1788,-4.474571,3.55335,-5.58005,7.986553690988436
1789,-4.474571,3.55335,-5.58005,7.986553690988436
1790,-4.638479,3.74836,-5.30967,7.984878560876239
1791,-4.638479,3.74836,-5.30967,7.984878560876239
1792,-4.466197,3.74597,-5.22951,7.83115455879968
1793,-4.466197,3.74597,-5.22951,7.83115455879968
1794,-4.466197,3.74597,-5.06799,7.724230027893331
1795,-4.465,3.93141,-5.06799,7.815160409626919
1796,-4.465,3.93141,-5.06799,7.815160409626919
1797,-4.386037,4.03789,-4.8981,7.715779923472999
1798,-4.386037,4.03789,-4.8981,7.715779923472999
1799,-4.3429660000000005,3.96969,-4.7653,7.571517447860502
1800,-4.3429660000000005,3.96969,-4.7653,7.571517447860502
1801,-4.177861,4.13719,-4.64327,7.492050448596898
1802,-4.177861,4.13719,-4.64327,7.492050448596898
1803,-4.177861,4.13719,-4.64327,7.492050448596898
1804,-4.205379,4.11326,-4.51645,7.416363055011599
1805,-4.205379,4.11326,-4.39082,7.340532721379354
1806,-4.035489,4.15035,-4.39082,7.265664241073971
1807,-4.035489,4.15035,-4.39082,7.265664241073971
1808,-4.080952,3.75434,-4.24007,6.980503682887361
1809,-4.080952,3.75434,-4.24007,6.980503682887361
1810,-3.683744,3.71725,-4.32622,6.789999772344326
1811,-3.683744,3.71725,-4.32622,6.789999772344326
1812,-3.626316,3.53899,-4.54157,6.804445312944766
1813,-3.626316,3.53899,-4.54157,6.804445312944766
1814,-3.626316,3.53899,-4.54157,6.804445312944766
1815,-3.359516,3.5689,-4.20059,6.455102734454038
1816,-3.359516,3.5689,-4.20059,6.455102734454038
1817,-3.440872,2.81157,-3.70289,5.784109295075949
1818,-3.440872,2.81157,-3.70289,5.784109295075949
1819,-3.102288,3.3391899999999994,-3.25902,5.603176960568352
1820,-3.102288,3.3391899999999994,-3.25902,5.603176960568352
1821,-3.102288,3.3391899999999994,-3.25902,5.603176960568352
1822,-3.262607,3.41097,-3.0317,5.609859683392179
1823,-3.262607,3.41097,-3.0317,5.609859683392179
1824,-3.177662,2.869,-3.62512,5.609829926178155
1825,-3.177662,2.869,-3.62512,5.609829926178155
1826,-3.245857,3.5976099999999995,-3.40139,5.920121561982406
1827,-3.245857,3.5976099999999995,-3.40139,5.920121561982406
1828,-3.10827,3.64068,-3.06998,5.686885831076618
1829,-3.10827,3.64068,-3.06998,5.686885831076618
1830,-3.10827,3.64068,-3.06998,5.686885831076618
1831,-2.78524,3.93739,-2.28873,5.338434872001344
1832,-2.78524,3.93739,-2.28873,5.338434872001344
1833,-2.6464600000000003,4.67319,-2.48255,5.916545428727814
1834,-2.6464600000000003,4.67319,-2.48255,5.916545428727814
1835,-2.67756,5.17568,-2.0985,6.1936009934447664
1836,-2.67756,5.17568,-2.0985,6.1936009934447664
1837,-2.67756,5.17568,-2.0985,6.1936009934447664
1838,-2.25284,5.231909999999999,-1.95254,6.02167607608546
1839,-2.25284,5.231909999999999,-1.95254,6.02167607608546
1840,-1.88554,5.004589999999999,-1.64745,5.596005152088407
1841,-1.88554,5.004589999999999,-1.64745,5.596005152088407
1842,-1.81256,4.38126,-1.3124600000000002,4.919691473334481
1843,-1.81256,4.38126,-1.3124600000000002,4.919691473334481
1844,-1.81256,4.38126,-2.00638,5.148434096460787
1845,-2.03987,4.07857,-2.00638,4.982104331123547
1846,-2.03987,4.07857,-2.00638,4.982104331123547
1847,-1.52781,3.56172,-0.7991999999999999,3.957116803241977
1848,-1.52781,3.56172,-0.7991999999999999,3.957116803241977
1849,-1.1964100000000002,2.25644,-1.34835,2.888073074594893
1850,-1.1964100000000002,2.25644,-1.34835,2.888073074594893
1851,-1.10548,3.14058,-0.8913199999999999,3.446705689379353
1852,-1.10548,3.14058,-0.8913199999999999,3.446705689379353
1853,-1.06001,2.9766699999999995,-1.5409700000000002,3.5155048044199853
1854,-1.06001,2.9766699999999995,-1.5409700000000002,3.5155048044199853
1855,-1.06001,2.9766699999999995,-1.5409700000000002,3.5155048044199853
1856,-0.8303000000000003,2.7338,-0.8374800000000002,2.97731981493423
1857,-0.8303000000000003,2.7338,-0.8374800000000002,2.97731981493423
1858,-0.6640000000000001,2.8666,-0.7417699999999998,3.034553392659289
1859,-0.6640000000000001,2.8666,-0.7417699999999998,3.034553392659289
1860,-0.4630100000000001,2.0829499999999994,-1.23469,2.4652623306050003
1861,-0.4630100000000001,2.0829499999999994,-1.23469,2.4652623306050003
1862,-0.2033800000000001,1.6031899999999997,-1.75393,2.3849218111711754
1863,-0.2033800000000001,1.6031899999999997,-1.75393,2.3849218111711754
1864,-0.2033800000000001,1.6031899999999997,-1.75393,2.3849218111711754
1865,-0.05383,1.49073,-0.5479500000000002,1.589157891557664
1866,-0.05383,1.49073,-0.5479500000000002,1.589157891557664
1867,0.2656100000000001,0.4881399999999996,-0.1950099999999999,0.5889467138884464
1868,0.2656100000000001,0.4881399999999996,-0.1950099999999999,0.5889467138884464
1869,0.2380900000000001,0.1268200000000003,-1.33997,1.3668539649135896
1870,0.2380900000000001,0.1268200000000003,-1.33997,1.3668539649135896
1871,0.2380900000000001,0.1268200000000003,-1.33997,1.3668539649135896
1872,0.6472599999999997,-0.3589199999999994,-0.4558299999999999,0.8692238278487304
1873,0.6472599999999997,-0.3589199999999994,-0.4558299999999999,0.8692238278487304
1874,0.8614200000000003,-0.8302999999999994,-0.53958,1.3124744122458156
1875,0.8614200000000003,-0.8302999999999994,-0.53958,1.3124744122458156
1876,0.8458700000000001,-1.3196100000000008,-0.8482500000000002,1.7822442794128988
